Ac8cJs9s,0,0
Tc9cJs9s,0,0
Jc9cJs9s,0,0
Qc9cJs9s,0,0
Kc9cJs9s,0,0
Ac9cJs9s,0,0
JcTcJs9s,0,0
QcTcJs9s,0,0
KcTcJs9s,0,0
AcTcJs9s,0,0
QcJcJs9s,0,0
KcJcJs9s,0,0
AcJcJs9s,0,0
KcQcJs9s,0,0
AcQcJs9s,0,0
AcKcJs9s,0,0
AsKsQs9s,0,11055
2hKsQs9s,0,0
3hKsQs9s,0,0
4hKsQs9s,0,0
5hKsQs9s,0,0
6hKsQs9s,0,9233
7hKsQs9s,0,9187
8hKsQs9s,0,9206
9hKsQs9s,0,10086
ThKsQs9s,0,12743
JhKsQs9s,0,12829
QhKsQs9s,0.0033,26763
KhKsQs9s,0.9408,32753
AhKsQs9s,0,10651
2dKsQs9s,0,0
3dKsQs9s,0,0
4dKsQs9s,0,0
5dKsQs9s,0,0
6dKsQs9s,0,9922
7dKsQs9s,0,9917
8dKsQs9s,0,9901
9dKsQs9s,0,10996
TdKsQs9s,1,14166
JdKsQs9s,0.0219,14117
QdKsQs9s,0,0
KdKsQs9s,0,0
AdKsQs9s,0,12671
2cKsQs9s,0,0
3cKsQs9s,0,0
4cKsQs9s,0,0
5cKsQs9s,0,0
6cKsQs9s,0,9106
7cKsQs9s,0,9122
8cKsQs9s,0,9076
9cKsQs9s,0,9959
TcKsQs9s,0.005,12931
JcKsQs9s,0.85,12870
QcKsQs9s,0.3402,27152
KcKsQs9s,0.7228,32699
AcKsQs9s,0,11055
2hAsQs9s,0,-2005
3hAsQs9s,0,-2061
4hAsQs9s,0,0
5hAsQs9s,0,-2441
6hAsQs9s,0,-2593
7hAsQs9s,0,-2611
8hAsQs9s,0,-2587
9hAsQs9s,0,-2110
ThAsQs9s,0,205
JhAsQs9s,0,494
QhAsQs9s,0,21178
KhAsQs9s,0,10527
AhAsQs9s,0,0
2dAsQs9s,0,-1224
3dAsQs9s,0,-1322
4dAsQs9s,0,2418
5dAsQs9s,0,-1531
6dAsQs9s,0,-1793
7dAsQs9s,0,-1739
8dAsQs9s,0,-1816
9dAsQs9s,0,-864
TdAsQs9s,0,1261
JdAsQs9s,0,1669
QdAsQs9s,0,0
KdAsQs9s,0,0
AdAsQs9s,0,0
2cAsQs9s,0,-2044
3cAsQs9s,0,-2074
4cAsQs9s,0,1682
5cAsQs9s,0,-2276
6cAsQs9s,0,-2528
7cAsQs9s,0,-2589
8cAsQs9s,0,-2614
9cAsQs9s,0,-2140
TcAsQs9s,0,622
JcAsQs9s,0,674
QcAsQs9s,0,21619
KcAsQs9s,0,11055
AcAsQs9s,0,0
3h2hQs9s,0,0
4h2hQs9s,0,0
5h2hQs9s,0,0
6h2hQs9s,0,0
7h2hQs9s,0,0
8h2hQs9s,0,0
9h2hQs9s,0,-2459
Th2hQs9s,0,-755
Jh2hQs9s,0,-988
Qh2hQs9s,0,0
Kh2hQs9s,0,10689
Ah2hQs9s,0,-1326
2d2hQs9s,0,0
3d2hQs9s,0,0
4d2hQs9s,0,0
5d2hQs9s,0,0
6d2hQs9s,0,0
7d2hQs9s,0,0
8d2hQs9s,0,0
9d2hQs9s,0,-1636
Td2hQs9s,0,-261
Jd2hQs9s,0.3081,173
Qd2hQs9s,0,0
Kd2hQs9s,0,0
Ad2hQs9s,0.0554,295
2c2hQs9s,0,0
3c2hQs9s,0,0
4c2hQs9s,0,0
5c2hQs9s,0,0
6c2hQs9s,0,0
7c2hQs9s,0,0
8c2hQs9s,0,0
9c2hQs9s,0,-2759
Tc2hQs9s,0,-1245
Jc2hQs9s,0,-1230
Qc2hQs9s,0,20596
Kc2hQs9s,0,0
Ac2hQs9s,0,-2005
4h3hQs9s,0,0
5h3hQs9s,0,0
6h3hQs9s,0,0
7h3hQs9s,0,0
8h3hQs9s,0,0
9h3hQs9s,0,-2517
Th3hQs9s,0,-878
Jh3hQs9s,0,-879
Qh3hQs9s,0,0
Kh3hQs9s,0,10631
Ah3hQs9s,0,-1434
2d3hQs9s,0,0
3d3hQs9s,0,0
4d3hQs9s,0,0
5d3hQs9s,0,0
6d3hQs9s,0,0
7d3hQs9s,0,0
8d3hQs9s,0,0
9d3hQs9s,0,-1643
Td3hQs9s,0,-217
Jd3hQs9s,0,-84
Qd3hQs9s,0,0
Kd3hQs9s,0,0
Ad3hQs9s,0.2089,341
2c3hQs9s,0,0
3c3hQs9s,0,0
4c3hQs9s,0,0
5c3hQs9s,0,0
6c3hQs9s,0,0
7c3hQs9s,0,0
8c3hQs9s,0,0
9c3hQs9s,0,-3002
Tc3hQs9s,0,-1378
Jc3hQs9s,0,-1385
Qc3hQs9s,0,20798
Kc3hQs9s,0,0
Ac3hQs9s,0,-2061
5h4hQs9s,0,0
6h4hQs9s,0,0
7h4hQs9s,0,0
8h4hQs9s,0,0
9h4hQs9s,0,0
Th4hQs9s,0,0
Jh4hQs9s,0,0
Qh4hQs9s,0,0
Kh4hQs9s,0,0
Ah4hQs9s,0,0
2d4hQs9s,0,0
3d4hQs9s,0,0
4d4hQs9s,0,0
5d4hQs9s,0,0
6d4hQs9s,0,0
7d4hQs9s,0,0
8d4hQs9s,0,0
9d4hQs9s,0,0
Td4hQs9s,0,0
Jd4hQs9s,0,0
Qd4hQs9s,0,0
Kd4hQs9s,0,0
Ad4hQs9s,0,0
2c4hQs9s,0,0
3c4hQs9s,0,0
4c4hQs9s,0,0
5c4hQs9s,0,0
6c4hQs9s,0,0
7c4hQs9s,0,0
8c4hQs9s,0,0
9c4hQs9s,0,0
Tc4hQs9s,0,0
Jc4hQs9s,0,0
Qc4hQs9s,0,0
Kc4hQs9s,0,0
Ac4hQs9s,0,0
6h5hQs9s,0,-2089
7h5hQs9s,0,-2618
8h5hQs9s,0,-2837
9h5hQs9s,0,-2812
Th5hQs9s,0,-1139
Jh5hQs9s,0,-1096
Qh5hQs9s,0,0
Kh5hQs9s,0,10527
Ah5hQs9s,0,0
2d5hQs9s,0,0
3d5hQs9s,0,0
4d5hQs9s,0,0
5d5hQs9s,0,0
6d5hQs9s,0,0
7d5hQs9s,0,0
8d5hQs9s,0,0
9d5hQs9s,0,-2037
Td5hQs9s,0,-586
Jd5hQs9s,0,-360
Qd5hQs9s,0,0
Kd5hQs9s,0,0
Ad5hQs9s,0,-88
2c5hQs9s,0,0
3c5hQs9s,0,0
4c5hQs9s,0,0
5c5hQs9s,0,0
6c5hQs9s,0,0
7c5hQs9s,0,0
8c5hQs9s,0,0
9c5hQs9s,0,-3154
Tc5hQs9s,0,-1578
Jc5hQs9s,0,-1569
Qc5hQs9s,0,20575
Kc5hQs9s,0,9287
Ac5hQs9s,0,-2441
7h6hQs9s,0,-2574
8h6hQs9s,0,0
9h6hQs9s,0,-2760
Th6hQs9s,0,0
Jh6hQs9s,0,0
Qh6hQs9s,0,0
Kh6hQs9s,0,0
Ah6hQs9s,0,0
2d6hQs9s,0,0
3d6hQs9s,0,0
4d6hQs9s,0,0
5d6hQs9s,0,0
6d6hQs9s,0,-1550
7d6hQs9s,0,-2048
8d6hQs9s,0,-2508
9d6hQs9s,0,-2020
Td6hQs9s,0,-398
Jd6hQs9s,0,-237
Qd6hQs9s,0,0
Kd6hQs9s,0,0
Ad6hQs9s,0,-77
2c6hQs9s,0,0
3c6hQs9s,0,0
4c6hQs9s,0,0
5c6hQs9s,0,0
6c6hQs9s,0,-2793
7c6hQs9s,0,-2951
8c6hQs9s,0,-3229
9c6hQs9s,0,-3115
Tc6hQs9s,0,-1656
Jc6hQs9s,0,-1543
Qc6hQs9s,0,20777
Kc6hQs9s,0,9233
Ac6hQs9s,0,-2593
8h7hQs9s,0,0
9h7hQs9s,0,-2762
Th7hQs9s,0,0
Jh7hQs9s,0,0
Qh7hQs9s,0,0
Kh7hQs9s,0,0
Ah7hQs9s,0,0
2d7hQs9s,0,0
3d7hQs9s,0,0
4d7hQs9s,0,0
5d7hQs9s,0,0
6d7hQs9s,0,-2266
7d7hQs9s,0,-1503
8d7hQs9s,0,-2420
9d7hQs9s,0,-1962
Td7hQs9s,0,-416
Jd7hQs9s,0,-155
Qd7hQs9s,0,0
Kd7hQs9s,0,0
Ad7hQs9s,0,-177
2c7hQs9s,0,0
3c7hQs9s,0,0
4c7hQs9s,0,0
5c7hQs9s,0,0
6c7hQs9s,0,-2935
7c7hQs9s,0,-2770
8c7hQs9s,0,-3238
9c7hQs9s,0,-3197
Tc7hQs9s,0,-1614
Jc7hQs9s,0,-1601
Qc7hQs9s,0,20692
Kc7hQs9s,0,9187
Ac7hQs9s,0,-2611
9h8hQs9s,0,0
Th8hQs9s,0,0
Jh8hQs9s,0,0
Qh8hQs9s,0,0
Kh8hQs9s,0,0
Ah8hQs9s,0,0
2d8hQs9s,0,0
3d8hQs9s,0,0
4d8hQs9s,0,0
5d8hQs9s,0,0
6d8hQs9s,0,-2493
7d8hQs9s,0,-2353
8d8hQs9s,0,-1253
9d8hQs9s,0,-1802
Td8hQs9s,0,0
Jd8hQs9s,0,-157
Qd8hQs9s,0,0
Kd8hQs9s,0,0
Ad8hQs9s,0.005,0
2c8hQs9s,0,0
3c8hQs9s,0,0
4c8hQs9s,0,0
5c8hQs9s,0,0
6c8hQs9s,0,-3119
7c8hQs9s,0,-3134
8c8hQs9s,0,-2598
9c8hQs9s,0,-3113
Tc8hQs9s,0,0
Jc8hQs9s,0,-1468
Qc8hQs9s,0,0
Kc8hQs9s,0,9206
Ac8hQs9s,0,-2587
Th9hQs9s,0,0
Jh9hQs9s,0,0
Qh9hQs9s,0,0
Kh9hQs9s,0,0
Ah9hQs9s,0,0
2d9hQs9s,0,-2184
3d9hQs9s,0,-2168
4d9hQs9s,0,1833
5d9hQs9s,0,-2477
6d9hQs9s,0,-2329
7d9hQs9s,0,-2314
8d9hQs9s,0,-2135
9d9hQs9s,0,0
Td9hQs9s,0.1442,-13
Jd9hQs9s,0.218,158
Qd9hQs9s,0,0
Kd9hQs9s,0,0
Ad9hQs9s,0.89,580
2c9hQs9s,0,-2856
3c9hQs9s,0,-2936
4c9hQs9s,0,1075
5c9hQs9s,0,-3041
6c9hQs9s,0,-3007
7c9hQs9s,0,-3058
8c9hQs9s,0,-3038
9c9hQs9s,0,0
Tc9hQs9s,0,-1258
Jc9hQs9s,0,-1218
Qc9hQs9s,0,0
Kc9hQs9s,0,10086
Ac9hQs9s,0,-2110
JhThQs9s,0,0
QhThQs9s,0,0
KhThQs9s,0,0
AhThQs9s,0,0
2dThQs9s,0,-688
3dThQs9s,0,-748
4dThQs9s,0,3597
5dThQs9s,0,-895
6dThQs9s,0,-907
7dThQs9s,0,-819
8dThQs9s,0,0
9dThQs9s,0,-134
TdThQs9s,1,840
JdThQs9s,0,0
QdThQs9s,0,0
KdThQs9s,0,0
AdThQs9s,0,0
2cThQs9s,0,-1377
3cThQs9s,0,-1399
4cThQs9s,0,3160
5cThQs9s,0,-1591
6cThQs9s,0,-1629
7cThQs9s,0,-1602
8cThQs9s,0,0
9cThQs9s,0,-1499
TcThQs9s,0,-498
JcThQs9s,0,0
QcThQs9s,0,0
KcThQs9s,0,0
AcThQs9s,0,0
QhJhQs9s,0,0
KhJhQs9s,0,0
AhJhQs9s,0,0
2dJhQs9s,0,-603
3dJhQs9s,0,-801
4dJhQs9s,0,3659
5dJhQs9s,0,-864
6dJhQs9s,0,-856
7dJhQs9s,0,-875
8dJhQs9s,0,-731
9dJhQs9s,0,-79
TdJhQs9s,0,0
JdJhQs9s,0.73,1078
QdJhQs9s,0,0
KdJhQs9s,0,0
AdJhQs9s,0,0
2cJhQs9s,0,-1387
3cJhQs9s,0,-1461
4cJhQs9s,0,3105
5cJhQs9s,0,-1521
6cJhQs9s,0,-1597
7cJhQs9s,0,-1615
8cJhQs9s,0,-1524
9cJhQs9s,0,-1311
TcJhQs9s,0,0
JcJhQs9s,0,-426
QcJhQs9s,0,0
KcJhQs9s,0,12829
AcJhQs9s,0,0
KhQhQs9s,0,0
AhQhQs9s,0,0
2dQhQs9s,0.015,21894
3dQhQs9s,0,21731
4dQhQs9s,0,17934
5dQhQs9s,0,21406
6dQhQs9s,0,21099
7dQhQs9s,0,21289
8dQhQs9s,0,0
9dQhQs9s,0,0
TdQhQs9s,0,0
JdQhQs9s,0,0
QdQhQs9s,0,0
KdQhQs9s,0,0
AdQhQs9s,0,0
2cQhQs9s,0,20414
3cQhQs9s,0,20491
4cQhQs9s,0,17914
5cQhQs9s,0,20460
6cQhQs9s,0,20245
7cQhQs9s,0,20312
8cQhQs9s,0,0
9cQhQs9s,0,0
TcQhQs9s,0,0
JcQhQs9s,0,0
QcQhQs9s,0,0
KcQhQs9s,0,0
AcQhQs9s,0,0
AhKhQs9s,0,0
2dKhQs9s,0,0
3dKhQs9s,0,0
4dKhQs9s,0,0
5dKhQs9s,0.54,9878
6dKhQs9s,0,9752
7dKhQs9s,0.145,9612
8dKhQs9s,0,9593
9dKhQs9s,0,10654
TdKhQs9s,0,0
JdKhQs9s,0.975,13677
QdKhQs9s,0,0
KdKhQs9s,0,0
AdKhQs9s,0,12217
2cKhQs9s,0,0
3cKhQs9s,0,0
4cKhQs9s,0,0
5cKhQs9s,0,8964
6cKhQs9s,0,8917
7cKhQs9s,0,8869
8cKhQs9s,0,8952
9cKhQs9s,0.2622,9708
TcKhQs9s,0,0
JcKhQs9s,0,12327
QcKhQs9s,0,0
KcKhQs9s,0,0
AcKhQs9s,0,10527
2dAhQs9s,0,-1895
3dAhQs9s,0,-1940
4dAhQs9s,0,1945
5dAhQs9s,0,-2097
6dAhQs9s,0,-2353
7dAhQs9s,0,-2362
8dAhQs9s,0,-2310
9dAhQs9s,0,-1393
TdAhQs9s,0,0
JdAhQs9s,0,0
QdAhQs9s,0,0
KdAhQs9s,0,0
AdAhQs9s,0,0
2cAhQs9s,0,-2698
3cAhQs9s,0,-2698
4cAhQs9s,0,1027
5cAhQs9s,0,-2809
6cAhQs9s,0,-3143
7cAhQs9s,0,-3149
8cAhQs9s,0,-3160
9cAhQs9s,0,-2774
TcAhQs9s,0,0
JcAhQs9s,0,0
QcAhQs9s,0,0
KcAhQs9s,0,10651
AcAhQs9s,0,0
3d2dQs9s,0,0
4d2dQs9s,0,0
5d2dQs9s,0,0
6d2dQs9s,0,0
7d2dQs9s,0,0
8d2dQs9s,0,0
9d2dQs9s,0,3096
Td2dQs9s,0,5731
Jd2dQs9s,0,7652
Qd2dQs9s,0,0
Kd2dQs9s,0,0
Ad2dQs9s,0,13342
2c2dQs9s,0,0
3c2dQs9s,0,0
4c2dQs9s,0,0
5c2dQs9s,0,0
6c2dQs9s,0,0
7c2dQs9s,0,0
8c2dQs9s,0,0
9c2dQs9s,0,-2105
Tc2dQs9s,0,-548
Jc2dQs9s,0,-491
Qc2dQs9s,0.015,22022
Kc2dQs9s,0,0
Ac2dQs9s,0,-1224
4d3dQs9s,0,0
5d3dQs9s,0,0
6d3dQs9s,0,0
7d3dQs9s,0,0
8d3dQs9s,0,0
9d3dQs9s,0,2874
Td3dQs9s,0,5362
Jd3dQs9s,0,7650
Qd3dQs9s,0,0
Kd3dQs9s,0,0
Ad3dQs9s,0,13332
2c3dQs9s,0,0
3c3dQs9s,0,0
4c3dQs9s,0,0
5c3dQs9s,0,0
6c3dQs9s,0,0
7c3dQs9s,0,0
8c3dQs9s,0,0
9c3dQs9s,0,-2191
Tc3dQs9s,0,-615
Jc3dQs9s,0,-578
Qc3dQs9s,0,21802
Kc3dQs9s,0,0
Ac3dQs9s,0,-1322
5d4dQs9s,0,7280
6d4dQs9s,0,7424
7d4dQs9s,0,0
8d4dQs9s,0,0
9d4dQs9s,0,8934
Td4dQs9s,0.89,13882
Jd4dQs9s,0.985,16848
Qd4dQs9s,0,0
Kd4dQs9s,0,0
Ad4dQs9s,0,20124
2c4dQs9s,0,0
3c4dQs9s,0,0
4c4dQs9s,0,0
5c4dQs9s,0,0
6c4dQs9s,0,0
7c4dQs9s,0,0
8c4dQs9s,0,0
9c4dQs9s,0,1766
Tc4dQs9s,0,3741
Jc4dQs9s,0,3560
Qc4dQs9s,0,18184
Kc4dQs9s,0,0
Ac4dQs9s,0,2418
6d5dQs9s,0,3163
7d5dQs9s,0,2894
8d5dQs9s,0,2270
9d5dQs9s,0,2938
Td5dQs9s,0,5251
Jd5dQs9s,0,7637
Qd5dQs9s,0,0
Kd5dQs9s,0,0
Ad5dQs9s,0,0
2c5dQs9s,0,0
3c5dQs9s,0,0
4c5dQs9s,0,0
5c5dQs9s,0,0
6c5dQs9s,0,0
7c5dQs9s,0,0
8c5dQs9s,0,0
9c5dQs9s,0,-2515
Tc5dQs9s,0,-843
Jc5dQs9s,0,-797
Qc5dQs9s,0,21571
Kc5dQs9s,0.0042,10063
Ac5dQs9s,0,-1531
7d6dQs9s,0.0445,3005
8d6dQs9s,0,0
9d6dQs9s,0,2813
Td6dQs9s,0,0
Jd6dQs9s,0,0
Qd6dQs9s,0,0
Kd6dQs9s,0,0
Ad6dQs9s,0,0
2c6dQs9s,0,0
3c6dQs9s,0,0
4c6dQs9s,0,0
5c6dQs9s,0,0
6c6dQs9s,0,-1565
7c6dQs9s,0,-2208
8c6dQs9s,0,-2468
9c6dQs9s,0,-2314
Tc6dQs9s,0,-855
Jc6dQs9s,0,-794
Qc6dQs9s,0,21711
Kc6dQs9s,0,9922
Ac6dQs9s,0,-1793
8d7dQs9s,0,0
9d7dQs9s,0,2988
Td7dQs9s,0,0
Jd7dQs9s,0,0
Qd7dQs9s,0,0
Kd7dQs9s,0,0
Ad7dQs9s,0,0
2c7dQs9s,0,0
3c7dQs9s,0,0
4c7dQs9s,0,0
5c7dQs9s,0,0
6c7dQs9s,0,-2145
7c7dQs9s,0,-1497
8c7dQs9s,0,-2341
9c7dQs9s,0,-2346
Tc7dQs9s,0,-822
Jc7dQs9s,0,-777
Qc7dQs9s,0,21415
Kc7dQs9s,0,9917
Ac7dQs9s,0,-1739
9d8dQs9s,0,0
Td8dQs9s,0,0
Jd8dQs9s,0,0
Qd8dQs9s,0,0
Kd8dQs9s,0,0
Ad8dQs9s,0,0
2c8dQs9s,0,0
3c8dQs9s,0,0
4c8dQs9s,0,0
5c8dQs9s,0,0
6c8dQs9s,0,-2379
7c8dQs9s,0,-2416
8c8dQs9s,0,-1339
9c8dQs9s,0,-2318
Tc8dQs9s,0,0
Jc8dQs9s,0,-690
Qc8dQs9s,0,0
Kc8dQs9s,0,9901
Ac8dQs9s,0,-1816
Td9dQs9s,0,0
Jd9dQs9s,0,0
Qd9dQs9s,0,0
Kd9dQs9s,0,0
Ad9dQs9s,0,0
2c9dQs9s,0,-1639
3c9dQs9s,0,-1767
4c9dQs9s,0,1903
5c9dQs9s,0,-1873
6c9dQs9s,0,-1909
7c9dQs9s,0,-1849
8c9dQs9s,0,-1832
9c9dQs9s,0,0
Tc9dQs9s,0,-168
Jc9dQs9s,0,-46
Qc9dQs9s,0,0
Kc9dQs9s,0,10996
Ac9dQs9s,0,-864
JdTdQs9s,0,0
QdTdQs9s,0,0
KdTdQs9s,0,0
AdTdQs9s,0,0
2cTdQs9s,0,-151
3cTdQs9s,0,-207
4cTdQs9s,0,4020
5cTdQs9s,0,-386
6cTdQs9s,0,-352
7cTdQs9s,0,-321
8cTdQs9s,0,0
9cTdQs9s,0,-167
TcTdQs9s,1,759
JcTdQs9s,0,0
QcTdQs9s,0,0
KcTdQs9s,0,0
AcTdQs9s,0,0
QdJdQs9s,0,0
KdJdQs9s,0,0
AdJdQs9s,0,0
2cJdQs9s,0.055,-25
3cJdQs9s,0,0
4cJdQs9s,0,4161
5cJdQs9s,0,-133
6cJdQs9s,0,-172
7cJdQs9s,0,-136
8cJdQs9s,0,-31
9cJdQs9s,0.005,187
TcJdQs9s,0,0
JcJdQs9s,1,1043
QcJdQs9s,0,0
KcJdQs9s,0.0219,14117
AcJdQs9s,0,0
KdQdQs9s,0,0
AdQdQs9s,0,0
2cQdQs9s,0,0
3cQdQs9s,0,0
4cQdQs9s,0,0
5cQdQs9s,0,0
6cQdQs9s,0,0
7cQdQs9s,0,0
8cQdQs9s,0,0
9cQdQs9s,0,0
TcQdQs9s,0,0
JcQdQs9s,0,0
QcQdQs9s,0,0
KcQdQs9s,0,0
AcQdQs9s,0,0
AdKdQs9s,0,0
2cKdQs9s,0,0
3cKdQs9s,0,0
4cKdQs9s,0,0
5cKdQs9s,0,0
6cKdQs9s,0,0
7cKdQs9s,0,0
8cKdQs9s,0,0
9cKdQs9s,0,0
TcKdQs9s,0,0
JcKdQs9s,0,0
QcKdQs9s,0,0
KcKdQs9s,0,0
AcKdQs9s,0,0
2cAdQs9s,0.265,274
3cAdQs9s,0.0232,198
4cAdQs9s,0,3436
5cAdQs9s,0.1274,110
6cAdQs9s,0,-36
7cAdQs9s,0.8154,15
8cAdQs9s,0.52,70
9cAdQs9s,1,663
TcAdQs9s,0,0
JcAdQs9s,0,0
QcAdQs9s,0,0
KcAdQs9s,0,12671
AcAdQs9s,0,0
3c2cQs9s,0,0
4c2cQs9s,0,0
5c2cQs9s,0,0
6c2cQs9s,0,0
7c2cQs9s,0,0
8c2cQs9s,0,0
9c2cQs9s,0,-2952
Tc2cQs9s,0,-1373
Jc2cQs9s,0,-1300
Qc2cQs9s,0,0
Kc2cQs9s,0,9297
Ac2cQs9s,0,-2044
4c3cQs9s,0,0
5c3cQs9s,0,0
6c3cQs9s,0,0
7c3cQs9s,0,0
8c3cQs9s,0,0
9c3cQs9s,0,-3067
Tc3cQs9s,0,-1432
Jc3cQs9s,0,-1402
Qc3cQs9s,0,0
Kc3cQs9s,0,9245
Ac3cQs9s,0,-2074
5c4cQs9s,0,659
6c4cQs9s,0,653
7c4cQs9s,0,0
8c4cQs9s,0,0
9c4cQs9s,0,913
Tc4cQs9s,0,3179
Jc4cQs9s,0,3080
Qc4cQs9s,0,0
Kc4cQs9s,1,13836
Ac4cQs9s,0,1682
6c5cQs9s,0,-2673
7c5cQs9s,0,-3041
8c5cQs9s,0,-3339
9c5cQs9s,0,-3095
Tc5cQs9s,0,-1599
Jc5cQs9s,0,-1578
Qc5cQs9s,0,0
Kc5cQs9s,0,9143
Ac5cQs9s,0,0
7c6cQs9s,0,-2950
8c6cQs9s,0,0
9c6cQs9s,0,-3134
Tc6cQs9s,0,0
Jc6cQs9s,0,0
Qc6cQs9s,0,0
Kc6cQs9s,0,0
Ac6cQs9s,0,0
8c7cQs9s,0,0
9c7cQs9s,0,-3155
Tc7cQs9s,0,0
Jc7cQs9s,0,0
Qc7cQs9s,0,0
Kc7cQs9s,0,0
Ac7cQs9s,0,0
9c8cQs9s,0,0
Tc8cQs9s,0,0
Jc8cQs9s,0,0
Qc8cQs9s,0,0
Kc8cQs9s,0,0
Ac8cQs9s,0,0
Tc9cQs9s,0,0
Jc9cQs9s,0,0
Qc9cQs9s,0,0
Kc9cQs9s,0,0
Ac9cQs9s,0,0
JcTcQs9s,0,0
QcTcQs9s,0,0
KcTcQs9s,0,0
AcTcQs9s,0,0
QcJcQs9s,0,0
KcJcQs9s,0,0
AcJcQs9s,0,0
KcQcQs9s,0,0
AcQcQs9s,0,0
AcKcQs9s,0,0
2hAsKs9s,0,-1167
3hAsKs9s,0,-1207
4hAsKs9s,0,0
5hAsKs9s,0,-1526
6hAsKs9s,0,-1705
7hAsKs9s,0,-1693
8hAsKs9s,0,-1574
9hAsKs9s,0,-1405
ThAsKs9s,0,1670
JhAsKs9s,0,1747
QhAsKs9s,0,10585
KhAsKs9s,0,0
AhAsKs9s,0,0
2dAsKs9s,0,-378
3dAsKs9s,0,-485
4dAsKs9s,0,3917
5dAsKs9s,0,-560
6dAsKs9s,0,-899
7dAsKs9s,0,-820
8dAsKs9s,0,-859
9dAsKs9s,0,-297
TdAsKs9s,0,2893
JdAsKs9s,0,3090
QdAsKs9s,0,0
KdAsKs9s,0,0
AdAsKs9s,0,0
2cAsKs9s,0,-1166
3cAsKs9s,0,-1265
4cAsKs9s,0,3105
5cAsKs9s,0,-1435
6cAsKs9s,0,-1675
7cAsKs9s,0,-1669
8cAsKs9s,0,-1638
9cAsKs9s,0,-1512
TcAsKs9s,0,1854
JcAsKs9s,0,1870
QcAsKs9s,0,11055
KcAsKs9s,0,0
AcAsKs9s,0,0
3h2hKs9s,0,0
4h2hKs9s,0,0
5h2hKs9s,0,0
6h2hKs9s,0,0
7h2hKs9s,0,0
8h2hKs9s,0,-2292
9h2hKs9s,0,-2114
Th2hKs9s,0,96
Jh2hKs9s,0,206
Qh2hKs9s,0,10631
Kh2hKs9s,0,0
Ah2hKs9s,0,-132
2d2hKs9s,0,0
3d2hKs9s,0,0
4d2hKs9s,0,0
5d2hKs9s,0,0
6d2hKs9s,0,0
7d2hKs9s,0,0
8d2hKs9s,0,0
9d2hKs9s,0,-1317
Td2hKs9s,0.0049,756
Jd2hKs9s,0.025,1053
Qd2hKs9s,0,0
Kd2hKs9s,0,0
Ad2hKs9s,0.315,1582
2c2hKs9s,0,0
3c2hKs9s,0,0
4c2hKs9s,0,0
5c2hKs9s,0,0
6c2hKs9s,0,0
7c2hKs9s,0,0
8c2hKs9s,0,0
9c2hKs9s,0,-2325
Tc2hKs9s,0,-452
Jc2hKs9s,0,-430
Qc2hKs9s,0.9,9480
Kc2hKs9s,1,37808
Ac2hKs9s,0,-1167
4h3hKs9s,0,0
5h3hKs9s,0,-1481
6h3hKs9s,0,-1694
7h3hKs9s,0,-2142
8h3hKs9s,0,-2406
9h3hKs9s,0,-2152
Th3hKs9s,0,-105
Jh3hKs9s,0,37
Qh3hKs9s,0.0206,10685
Kh3hKs9s,0,0
Ah3hKs9s,0,-114
2d3hKs9s,0,0
3d3hKs9s,0,0
4d3hKs9s,0,0
5d3hKs9s,0,0
6d3hKs9s,0,0
7d3hKs9s,0,0
8d3hKs9s,0,0
9d3hKs9s,0,-1422
Td3hKs9s,0,699
Jd3hKs9s,0,899
Qd3hKs9s,0,0
Kd3hKs9s,0,0
Ad3hKs9s,0.025,1475
2c3hKs9s,0,0
3c3hKs9s,0,0
4c3hKs9s,0,0
5c3hKs9s,0,0
6c3hKs9s,0,0
7c3hKs9s,0,0
8c3hKs9s,0,0
9c3hKs9s,0,-2433
Tc3hKs9s,0,-528
Jc3hKs9s,0,-457
Qc3hKs9s,0,9330
Kc3hKs9s,0,37959
Ac3hKs9s,0,-1207
5h4hKs9s,0,0
6h4hKs9s,0,0
7h4hKs9s,0,0
8h4hKs9s,0,0
9h4hKs9s,0,0
Th4hKs9s,0,0
Jh4hKs9s,0,0
Qh4hKs9s,0,0
Kh4hKs9s,0,0
Ah4hKs9s,0,0
2d4hKs9s,0,0
3d4hKs9s,0,0
4d4hKs9s,0,0
5d4hKs9s,0,0
6d4hKs9s,0,0
7d4hKs9s,0,0
8d4hKs9s,0,0
9d4hKs9s,0,0
Td4hKs9s,0,0
Jd4hKs9s,0,0
Qd4hKs9s,0,0
Kd4hKs9s,0,0
Ad4hKs9s,0,0
2c4hKs9s,0,0
3c4hKs9s,0,0
4c4hKs9s,0,0
5c4hKs9s,0,0
6c4hKs9s,0,0
7c4hKs9s,0,0
8c4hKs9s,0,0
9c4hKs9s,0,0
Tc4hKs9s,0,0
Jc4hKs9s,0,0
Qc4hKs9s,0,0
Kc4hKs9s,0,0
Ac4hKs9s,0,0
6h5hKs9s,0,-1288
7h5hKs9s,0,-1881
8h5hKs9s,0,-2208
9h5hKs9s,0,-2286
Th5hKs9s,0,-354
Jh5hKs9s,0,-68
Qh5hKs9s,0,10387
Kh5hKs9s,0,0
Ah5hKs9s,0,0
2d5hKs9s,0,0
3d5hKs9s,0,0
4d5hKs9s,0,0
5d5hKs9s,0,0
6d5hKs9s,0,-1349
7d5hKs9s,0,-1570
8d5hKs9s,0,-1933
