JcKh4h7s,0,0
QcKh4h7s,0,0
KcKh4h7s,0,0
AcKh4h7s,0,0
2dAh4h7s,0,0
3dAh4h7s,0,0
4dAh4h7s,0,0
5dAh4h7s,0,0
6dAh4h7s,0,0
7dAh4h7s,0,0
8dAh4h7s,0,0
9dAh4h7s,0,0
TdAh4h7s,0,0
JdAh4h7s,0,0
QdAh4h7s,0,0
KdAh4h7s,0,0
AdAh4h7s,0,0
2cAh4h7s,0,0
3cAh4h7s,0,0
4cAh4h7s,0,0
5cAh4h7s,0,0
6cAh4h7s,0,0
7cAh4h7s,0,0
8cAh4h7s,0,0
9cAh4h7s,0,0
TcAh4h7s,0,0
JcAh4h7s,0,0
QcAh4h7s,0,0
KcAh4h7s,0,0
AcAh4h7s,0,0
3d2d4h7s,0,0
4d2d4h7s,0,0
5d2d4h7s,0,0
6d2d4h7s,0,0
7d2d4h7s,0,0
8d2d4h7s,0,0
9d2d4h7s,0,0
Td2d4h7s,0,0
Jd2d4h7s,0,0
Qd2d4h7s,0,0
Kd2d4h7s,0,0
Ad2d4h7s,0,0
2c2d4h7s,0,0
3c2d4h7s,0,0
4c2d4h7s,0,0
5c2d4h7s,0,0
6c2d4h7s,0,0
7c2d4h7s,0,0
8c2d4h7s,0,0
9c2d4h7s,0,0
Tc2d4h7s,0,0
Jc2d4h7s,0,0
Qc2d4h7s,0,0
Kc2d4h7s,0,0
Ac2d4h7s,0,0
4d3d4h7s,0,0
5d3d4h7s,0,0
6d3d4h7s,0,0
7d3d4h7s,0,0
8d3d4h7s,0,0
9d3d4h7s,0,0
Td3d4h7s,0,0
Jd3d4h7s,0,0
Qd3d4h7s,0,0
Kd3d4h7s,0,0
Ad3d4h7s,0,0
2c3d4h7s,0,0
3c3d4h7s,0,0
4c3d4h7s,0,0
5c3d4h7s,0,0
6c3d4h7s,0,0
7c3d4h7s,0,0
8c3d4h7s,0,0
9c3d4h7s,0,0
Tc3d4h7s,0,0
Jc3d4h7s,0,0
Qc3d4h7s,0,0
Kc3d4h7s,0,0
Ac3d4h7s,0,0
5d4d4h7s,0,0
6d4d4h7s,0,0
7d4d4h7s,0,0
8d4d4h7s,0,0
9d4d4h7s,0,0
Td4d4h7s,0,0
Jd4d4h7s,0,0
Qd4d4h7s,0,0
Kd4d4h7s,0,0
Ad4d4h7s,0,0
2c4d4h7s,0,0
3c4d4h7s,0,0
4c4d4h7s,0,0
5c4d4h7s,0,0
6c4d4h7s,0,0
7c4d4h7s,0,0
8c4d4h7s,0,0
9c4d4h7s,0,0
Tc4d4h7s,0,0
Jc4d4h7s,0,0
Qc4d4h7s,0,0
Kc4d4h7s,0,0
Ac4d4h7s,0,0
6d5d4h7s,0,0
7d5d4h7s,0,0
8d5d4h7s,0,0
9d5d4h7s,0,0
Td5d4h7s,0,0
Jd5d4h7s,0,0
Qd5d4h7s,0,0
Kd5d4h7s,0,0
Ad5d4h7s,0,0
2c5d4h7s,0,0
3c5d4h7s,0,0
4c5d4h7s,0,0
5c5d4h7s,0,0
6c5d4h7s,0,0
7c5d4h7s,0,0
8c5d4h7s,0,0
9c5d4h7s,0,0
Tc5d4h7s,0,0
Jc5d4h7s,0,0
Qc5d4h7s,0,0
Kc5d4h7s,0,0
Ac5d4h7s,0,0
7d6d4h7s,0,0
8d6d4h7s,0,0
9d6d4h7s,0,0
Td6d4h7s,0,0
Jd6d4h7s,0,0
Qd6d4h7s,0,0
Kd6d4h7s,0,0
Ad6d4h7s,0,0
2c6d4h7s,0,0
3c6d4h7s,0,0
4c6d4h7s,0,0
5c6d4h7s,0,0
6c6d4h7s,0,0
7c6d4h7s,0,0
8c6d4h7s,0,0
9c6d4h7s,0,0
Tc6d4h7s,0,0
Jc6d4h7s,0,0
Qc6d4h7s,0,0
Kc6d4h7s,0,0
Ac6d4h7s,0,0
8d7d4h7s,0,0
9d7d4h7s,0,0
Td7d4h7s,0,0
Jd7d4h7s,0,0
Qd7d4h7s,0,0
Kd7d4h7s,0,0
Ad7d4h7s,0,0
2c7d4h7s,0,0
3c7d4h7s,0,0
4c7d4h7s,0,0
5c7d4h7s,0,0
6c7d4h7s,0,0
7c7d4h7s,0,0
8c7d4h7s,0,0
9c7d4h7s,0,0
Tc7d4h7s,0,0
Jc7d4h7s,0,0
Qc7d4h7s,0,0
Kc7d4h7s,0,0
Ac7d4h7s,0,0
9d8d4h7s,0,0
Td8d4h7s,0,0
Jd8d4h7s,0,0
Qd8d4h7s,0,0
Kd8d4h7s,0,0
Ad8d4h7s,0,0
2c8d4h7s,0,0
3c8d4h7s,0,0
4c8d4h7s,0,0
5c8d4h7s,0,0
6c8d4h7s,0,0
7c8d4h7s,0,0
8c8d4h7s,0,0
9c8d4h7s,0,0
Tc8d4h7s,0,0
Jc8d4h7s,0,0
Qc8d4h7s,0,0
Kc8d4h7s,0,0
Ac8d4h7s,0,0
Td9d4h7s,0,0
Jd9d4h7s,0,0
Qd9d4h7s,0,0
Kd9d4h7s,0,0
Ad9d4h7s,0,0
2c9d4h7s,0,0
3c9d4h7s,0,0
4c9d4h7s,0,0
5c9d4h7s,0,0
6c9d4h7s,0,0
7c9d4h7s,0,0
8c9d4h7s,0,0
9c9d4h7s,0,0
Tc9d4h7s,0,0
Jc9d4h7s,0,0
Qc9d4h7s,0,0
Kc9d4h7s,0,0
Ac9d4h7s,0,0
JdTd4h7s,0,0
QdTd4h7s,0,0
KdTd4h7s,0,0
AdTd4h7s,0,0
2cTd4h7s,0,0
3cTd4h7s,0,0
4cTd4h7s,0,0
5cTd4h7s,0,0
6cTd4h7s,0,0
7cTd4h7s,0,0
8cTd4h7s,0,0
9cTd4h7s,0,0
TcTd4h7s,0,0
JcTd4h7s,0,0
QcTd4h7s,0,0
KcTd4h7s,0,0
AcTd4h7s,0,0
QdJd4h7s,0,0
KdJd4h7s,0,0
AdJd4h7s,0,0
2cJd4h7s,0,0
3cJd4h7s,0,0
4cJd4h7s,0,0
5cJd4h7s,0,0
6cJd4h7s,0,0
7cJd4h7s,0,0
8cJd4h7s,0,0
9cJd4h7s,0,0
TcJd4h7s,0,0
JcJd4h7s,0,0
QcJd4h7s,0,0
KcJd4h7s,0,0
AcJd4h7s,0,0
KdQd4h7s,0,0
AdQd4h7s,0,0
2cQd4h7s,0,0
3cQd4h7s,0,0
4cQd4h7s,0,0
5cQd4h7s,0,0
6cQd4h7s,0,0
7cQd4h7s,0,0
8cQd4h7s,0,0
9cQd4h7s,0,0
TcQd4h7s,0,0
JcQd4h7s,0,0
QcQd4h7s,0,0
KcQd4h7s,0,0
AcQd4h7s,0,0
AdKd4h7s,0,0
2cKd4h7s,0,0
3cKd4h7s,0,0
4cKd4h7s,0,0
5cKd4h7s,0,0
6cKd4h7s,0,0
7cKd4h7s,0,0
8cKd4h7s,0,0
9cKd4h7s,0,0
TcKd4h7s,0,0
JcKd4h7s,0,0
QcKd4h7s,0,0
KcKd4h7s,0,0
AcKd4h7s,0,0
2cAd4h7s,0,0
3cAd4h7s,0,0
4cAd4h7s,0,0
5cAd4h7s,0,0
6cAd4h7s,0,0
7cAd4h7s,0,0
8cAd4h7s,0,0
9cAd4h7s,0,0
TcAd4h7s,0,0
JcAd4h7s,0,0
QcAd4h7s,0,0
KcAd4h7s,0,0
AcAd4h7s,0,0
3c2c4h7s,0,0
4c2c4h7s,0,0
5c2c4h7s,0,0
6c2c4h7s,0,0
7c2c4h7s,0,0
8c2c4h7s,0,0
9c2c4h7s,0,0
Tc2c4h7s,0,0
Jc2c4h7s,0,0
Qc2c4h7s,0,0
Kc2c4h7s,0,0
Ac2c4h7s,0,0
4c3c4h7s,0,0
5c3c4h7s,0,0
6c3c4h7s,0,0
7c3c4h7s,0,0
8c3c4h7s,0,0
9c3c4h7s,0,0
Tc3c4h7s,0,0
Jc3c4h7s,0,0
Qc3c4h7s,0,0
Kc3c4h7s,0,0
Ac3c4h7s,0,0
5c4c4h7s,0,0
6c4c4h7s,0,0
7c4c4h7s,0,0
8c4c4h7s,0,0
9c4c4h7s,0,0
Tc4c4h7s,0,0
Jc4c4h7s,0,0
Qc4c4h7s,0,0
Kc4c4h7s,0,0
Ac4c4h7s,0,0
6c5c4h7s,0,0
7c5c4h7s,0,0
8c5c4h7s,0,0
9c5c4h7s,0,0
Tc5c4h7s,0,0
Jc5c4h7s,0,0
Qc5c4h7s,0,0
Kc5c4h7s,0,0
Ac5c4h7s,0,0
7c6c4h7s,0,0
8c6c4h7s,0,0
9c6c4h7s,0,0
Tc6c4h7s,0,0
Jc6c4h7s,0,0
Qc6c4h7s,0,0
Kc6c4h7s,0,0
Ac6c4h7s,0,0
8c7c4h7s,0,0
9c7c4h7s,0,0
Tc7c4h7s,0,0
Jc7c4h7s,0,0
Qc7c4h7s,0,0
Kc7c4h7s,0,0
Ac7c4h7s,0,0
9c8c4h7s,0,0
Tc8c4h7s,0,0
Jc8c4h7s,0,0
Qc8c4h7s,0,0
Kc8c4h7s,0,0
Ac8c4h7s,0,0
Tc9c4h7s,0,0
Jc9c4h7s,0,0
Qc9c4h7s,0,0
Kc9c4h7s,0,0
Ac9c4h7s,0,0
JcTc4h7s,0,0
QcTc4h7s,0,0
KcTc4h7s,0,0
AcTc4h7s,0,0
QcJc4h7s,0,0
KcJc4h7s,0,0
AcJc4h7s,0,0
KcQc4h7s,0,0
AcQc4h7s,0,0
AcKc4h7s,0,0
7h6h5h7s,0,-3735
8h6h5h7s,0,-4255
9h6h5h7s,0,-4714
Th6h5h7s,0,0
Jh6h5h7s,0,0
Qh6h5h7s,0,0
Kh6h5h7s,1,1404
Ah6h5h7s,0,-4343
2d6h5h7s,0,0
3d6h5h7s,0,-2371
4d6h5h7s,0,-1284
5d6h5h7s,0,-2873
6d6h5h7s,0,-2639
7d6h5h7s,0,-2684
8d6h5h7s,0,-3626
9d6h5h7s,0,-4283
Td6h5h7s,0,0
Jd6h5h7s,0,0
Qd6h5h7s,0,0
Kd6h5h7s,0,0
Ad6h5h7s,0,-2462
2c6h5h7s,0,0
3c6h5h7s,0,-2885
4c6h5h7s,0,-1884
5c6h5h7s,0,-3682
6c6h5h7s,0,-3553
7c6h5h7s,0,-3731
8c6h5h7s,0,-3925
9c6h5h7s,0,-4524
Tc6h5h7s,0,0
Jc6h5h7s,0,0
Qc6h5h7s,0,0
Kc6h5h7s,0,0
Ac6h5h7s,0,-4442
8h7h5h7s,0,-4212
9h7h5h7s,0,-4577
Th7h5h7s,0,0
Jh7h5h7s,0,0
Qh7h5h7s,0,0
Kh7h5h7s,0,-458
Ah7h5h7s,0,-4106
2d7h5h7s,0,0
3d7h5h7s,0,-3079
4d7h5h7s,0,-2571
5d7h5h7s,0,0
6d7h5h7s,0,-3193
7d7h5h7s,0,0
8d7h5h7s,0,-3829
9d7h5h7s,0,-4321
Td7h5h7s,0,-4210
Jd7h5h7s,0,0
Qd7h5h7s,0,0
Kd7h5h7s,0,0
Ad7h5h7s,0,-2686
2c7h5h7s,0,0
3c7h5h7s,0,-3232
4c7h5h7s,0,-2975
5c7h5h7s,0,0
6c7h5h7s,0,-3484
7c7h5h7s,0,0
8c7h5h7s,0,-3975
9c7h5h7s,0,-4467
Tc7h5h7s,0,-4524
Jc7h5h7s,0,0
Qc7h5h7s,0,0
Kc7h5h7s,0,0
Ac7h5h7s,0,-4217
9h8h5h7s,0,0
Th8h5h7s,0,0
Jh8h5h7s,0,0
Qh8h5h7s,0,0
Kh8h5h7s,0,0
Ah8h5h7s,0,-4837
2d8h5h7s,0,0
3d8h5h7s,0,0
4d8h5h7s,0,-2357
5d8h5h7s,0,-3599
6d8h5h7s,0,-3518
7d8h5h7s,0,-3357
8d8h5h7s,0,-3030
9d8h5h7s,0,-4954
Td8h5h7s,0,0
Jd8h5h7s,0,0
Qd8h5h7s,0,0
Kd8h5h7s,0,0
Ad8h5h7s,0,-3334
2c8h5h7s,0,0
3c8h5h7s,0,0
4c8h5h7s,0,-2891
5c8h5h7s,0,-4336
6c8h5h7s,0,-4148
7c8h5h7s,0,-4178
8c8h5h7s,0,-3803
9c8h5h7s,0,-5163
Tc8h5h7s,0,0
Jc8h5h7s,0,0
Qc8h5h7s,0,0
Kc8h5h7s,0,0
Ac8h5h7s,0,-4931
Th9h5h7s,0,0
Jh9h5h7s,0,0
Qh9h5h7s,0,0
Kh9h5h7s,0,0
Ah9h5h7s,0,-5373
2d9h5h7s,0,0
3d9h5h7s,0,0
4d9h5h7s,0,0
5d9h5h7s,0,-4309
6d9h5h7s,0,-4386
7d9h5h7s,0,-4009
8d9h5h7s,0,-4978
9d9h5h7s,0,-4145
Td9h5h7s,0,0
Jd9h5h7s,0,0
Qd9h5h7s,0,0
Kd9h5h7s,0,0
Ad9h5h7s,0,0
2c9h5h7s,0,0
3c9h5h7s,0,0
4c9h5h7s,0,0
5c9h5h7s,0,-4776
6c9h5h7s,0,-4778
7c9h5h7s,0,-4729
8c9h5h7s,0,-5235
9c9h5h7s,0,-4628
Tc9h5h7s,0,0
Jc9h5h7s,0,0
Qc9h5h7s,0,0
Kc9h5h7s,0,0
Ac9h5h7s,0,0
JhTh5h7s,0,0
QhTh5h7s,0,0
KhTh5h7s,0,0
AhTh5h7s,0,-1247
2dTh5h7s,0,0
3dTh5h7s,0,0
4dTh5h7s,0,0
5dTh5h7s,0,0
6dTh5h7s,0,0
7dTh5h7s,0,-4393
8dTh5h7s,0,0
9dTh5h7s,0,0
TdTh5h7s,0,-3916
JdTh5h7s,0.765,1975
QdTh5h7s,0,0
KdTh5h7s,0,0
AdTh5h7s,0.995,285
2cTh5h7s,0,0
3cTh5h7s,0,0
4cTh5h7s,0,0
5cTh5h7s,0,0
6cTh5h7s,0,0
7cTh5h7s,0,-5096
8cTh5h7s,0,0
9cTh5h7s,0,0
TcTh5h7s,0,-4623
JcTh5h7s,1,949
QcTh5h7s,0,0
KcTh5h7s,0,0
AcTh5h7s,0,-1490
QhJh5h7s,0,0
KhJh5h7s,0,-639
AhJh5h7s,0,-1263
2dJh5h7s,0,0
3dJh5h7s,0,0
4dJh5h7s,0,0
5dJh5h7s,0,0
6dJh5h7s,0,0
7dJh5h7s,0,-4176
8dJh5h7s,0,0
9dJh5h7s,0,0
TdJh5h7s,1,1899
JdJh5h7s,0,-3169
QdJh5h7s,0,0
KdJh5h7s,0,0
AdJh5h7s,1,422
2cJh5h7s,0,0
3cJh5h7s,0,0
4cJh5h7s,0,0
5cJh5h7s,0,0
6cJh5h7s,0,0
7cJh5h7s,0,-4661
8cJh5h7s,0,0
9cJh5h7s,0,0
TcJh5h7s,1,1006
JcJh5h7s,0,-3949
QcJh5h7s,0,0
KcJh5h7s,0,0
AcJh5h7s,0,-1492
KhQh5h7s,0,0
AhQh5h7s,1,325
2dQh5h7s,0,0
3dQh5h7s,0,0
4dQh5h7s,0,0
5dQh5h7s,0,0
6dQh5h7s,0,0
7dQh5h7s,0,-508
8dQh5h7s,0,0
9dQh5h7s,0,0
TdQh5h7s,0,0
JdQh5h7s,0,0
QdQh5h7s,0,0
KdQh5h7s,0,0
AdQh5h7s,0.665,1945
2cQh5h7s,0,0
3cQh5h7s,0,0
4cQh5h7s,0,0
5cQh5h7s,0,0
6cQh5h7s,0,0
7cQh5h7s,0,-1323
8cQh5h7s,0,0
9cQh5h7s,0,0
TcQh5h7s,0,0
JcQh5h7s,0,0
QcQh5h7s,0.7164,22344
KcQh5h7s,1,11430
AcQh5h7s,1,277
AhKh5h7s,1,1835
2dKh5h7s,0,0
3dKh5h7s,0,0
4dKh5h7s,1,6359
5dKh5h7s,0,596
6dKh5h7s,1,2197
7dKh5h7s,0.069,335
8dKh5h7s,1,1210
9dKh5h7s,1,346
TdKh5h7s,1,1138
JdKh5h7s,0.055,1286
QdKh5h7s,0,0
KdKh5h7s,0,0
AdKh5h7s,1,3795
2cKh5h7s,0,0
3cKh5h7s,0,0
4cKh5h7s,1,6343
5cKh5h7s,0.03,-93
6cKh5h7s,1,1584
7cKh5h7s,0,-286
8cKh5h7s,1,853
9cKh5h7s,1,189
TcKh5h7s,1,598
JcKh5h7s,1,778
QcKh5h7s,1,11640
KcKh5h7s,0,0
AcKh5h7s,1,2296
2dAh5h7s,0,0
3dAh5h7s,0,-2880
4dAh5h7s,0,-1720
5dAh5h7s,0,-3273
6dAh5h7s,0,-3387
7dAh5h7s,0,-2959
8dAh5h7s,0,-3963
9dAh5h7s,0,-4676
TdAh5h7s,1,170
JdAh5h7s,1,281
QdAh5h7s,0,0
KdAh5h7s,0,0
AdAh5h7s,0,0
2cAh5h7s,0,0
3cAh5h7s,0,-3186
4cAh5h7s,0,-2505
5cAh5h7s,0,-3898
6cAh5h7s,0,-3809
7cAh5h7s,0,-3746
8cAh5h7s,0,-4343
9cAh5h7s,0,-4995
TcAh5h7s,0,-560
JcAh5h7s,0,-546
QcAh5h7s,1,723
KcAh5h7s,1,2583
AcAh5h7s,0,0
3d2d5h7s,0,0
4d2d5h7s,0,0
5d2d5h7s,0,0
6d2d5h7s,0,0
7d2d5h7s,0,0
8d2d5h7s,0,0
9d2d5h7s,0,0
Td2d5h7s,0,0
Jd2d5h7s,0,0
Qd2d5h7s,0,0
Kd2d5h7s,0,0
Ad2d5h7s,0,0
2c2d5h7s,0,0
3c2d5h7s,0,0
4c2d5h7s,0,0
5c2d5h7s,0,0
6c2d5h7s,0,0
7c2d5h7s,0,0
8c2d5h7s,0,0
9c2d5h7s,0,0
Tc2d5h7s,0,0
Jc2d5h7s,0,0
Qc2d5h7s,0,0
Kc2d5h7s,0,0
Ac2d5h7s,0,0
4d3d5h7s,0,0
5d3d5h7s,0,0
6d3d5h7s,0,0
7d3d5h7s,1,2096
8d3d5h7s,0,0
9d3d5h7s,0,0
Td3d5h7s,0,0
Jd3d5h7s,0,0
Qd3d5h7s,0,0
Kd3d5h7s,0,0
Ad3d5h7s,1,9910
2c3d5h7s,0,0
3c3d5h7s,0,0
4c3d5h7s,0,0
5c3d5h7s,0,0
6c3d5h7s,0,0
7c3d5h7s,0,0
8c3d5h7s,0,0
9c3d5h7s,0,0
Tc3d5h7s,0,0
Jc3d5h7s,0,0
Qc3d5h7s,0,0
Kc3d5h7s,0,0
Ac3d5h7s,0,0
5d4d5h7s,0.595,2444
6d4d5h7s,1,3887
7d4d5h7s,0.945,2627
8d4d5h7s,1,2964
9d4d5h7s,0,0
Td4d5h7s,0,0
Jd4d5h7s,0,0
Qd4d5h7s,0,0
Kd4d5h7s,0,0
Ad4d5h7s,1,12112
2c4d5h7s,0,0
3c4d5h7s,0,0
4c4d5h7s,0,0
5c4d5h7s,0,0
6c4d5h7s,0,0
7c4d5h7s,0,0
8c4d5h7s,0,0
9c4d5h7s,0,0
Tc4d5h7s,0,0
Jc4d5h7s,0,0
Qc4d5h7s,0,0
Kc4d5h7s,0,0
Ac4d5h7s,0,0
6d5d5h7s,1,1920
7d5d5h7s,0,0
8d5d5h7s,1,1131
9d5d5h7s,1,480
Td5d5h7s,0,0
Jd5d5h7s,0,0
Qd5d5h7s,0,0
Kd5d5h7s,0,0
Ad5d5h7s,0.5373,8795
2c5d5h7s,0,0
3c5d5h7s,0,0
4c5d5h7s,0,0
5c5d5h7s,0,0
6c5d5h7s,0,0
7c5d5h7s,0,-3976
8c5d5h7s,0,0
9c5d5h7s,0,0
Tc5d5h7s,0,0
Jc5d5h7s,0,0
Qc5d5h7s,0,0
Kc5d5h7s,0,0
Ac5d5h7s,0,0
7d6d5h7s,1,2159
8d6d5h7s,1,1471
9d6d5h7s,1,637
Td6d5h7s,0,0
Jd6d5h7s,0,0
Qd6d5h7s,0,0
Kd6d5h7s,0,0
Ad6d5h7s,0.95,8874
2c6d5h7s,0,0
3c6d5h7s,0,0
4c6d5h7s,0,0
5c6d5h7s,0,0
6c6d5h7s,0,0
7c6d5h7s,0,-4201
8c6d5h7s,0,0
9c6d5h7s,0,0
Tc6d5h7s,0,0
Jc6d5h7s,0,0
Qc6d5h7s,0,0
Kc6d5h7s,0,0
Ac6d5h7s,0,0
8d7d5h7s,1,1219
9d7d5h7s,1,654
Td7d5h7s,0.595,1169
Jd7d5h7s,0.975,3167
Qd7d5h7s,0,0
Kd7d5h7s,0,0
Ad7d5h7s,1,9134
2c7d5h7s,0,0
3c7d5h7s,0,0
4c7d5h7s,0,0
5c7d5h7s,0,-3784
6c7d5h7s,0,-3611
7c7d5h7s,0,0
8c7d5h7s,0,0
9c7d5h7s,0,0
Tc7d5h7s,0,0
Jc7d5h7s,0,0
Qc7d5h7s,0,0
Kc7d5h7s,0,0
Ac7d5h7s,0,0
9d8d5h7s,0,-482
Td8d5h7s,0,0
Jd8d5h7s,0,0
Qd8d5h7s,0,0
Kd8d5h7s,0,0
Ad8d5h7s,1,7699
2c8d5h7s,0,0
3c8d5h7s,0,0
4c8d5h7s,0,0
5c8d5h7s,0,0
6c8d5h7s,0,0
7c8d5h7s,0,0
8c8d5h7s,0,-3873
9c8d5h7s,0,0
Tc8d5h7s,0,0
Jc8d5h7s,0,0
Qc8d5h7s,0,0
Kc8d5h7s,0,0
Ac8d5h7s,0,0
Td9d5h7s,0,0
Jd9d5h7s,0.0325,4354
Qd9d5h7s,0,0
Kd9d5h7s,0,0
Ad9d5h7s,1,6879
2c9d5h7s,0,0
3c9d5h7s,0,0
4c9d5h7s,0,0
5c9d5h7s,0,0
6c9d5h7s,0,0
7c9d5h7s,0,0
8c9d5h7s,0,0
9c9d5h7s,0,-4754
Tc9d5h7s,0,0
Jc9d5h7s,0,0
Qc9d5h7s,0,0
Kc9d5h7s,0,0
Ac9d5h7s,0,0
JdTd5h7s,0,11777
QdTd5h7s,0,0
KdTd5h7s,0,0
AdTd5h7s,0,12757
2cTd5h7s,0,0
3cTd5h7s,0,0
4cTd5h7s,0,0
5cTd5h7s,0,0
6cTd5h7s,0,0
7cTd5h7s,0,0
8cTd5h7s,0,0
9cTd5h7s,0,0
TcTd5h7s,0,0
JcTd5h7s,0,0
QcTd5h7s,0,0
KcTd5h7s,0,0
AcTd5h7s,0,0
QdJd5h7s,0,0
KdJd5h7s,0,0
AdJd5h7s,0.125,12086
2cJd5h7s,0,0
3cJd5h7s,0,0
4cJd5h7s,0,0
5cJd5h7s,0,0
6cJd5h7s,0,0
7cJd5h7s,0,0
8cJd5h7s,0,0
9cJd5h7s,0,0
TcJd5h7s,0,0
JcJd5h7s,0,-3880
QcJd5h7s,0,0
KcJd5h7s,0,0
AcJd5h7s,0,0
KdQd5h7s,0,0
AdQd5h7s,0,0
2cQd5h7s,0,0
3cQd5h7s,0,0
4cQd5h7s,0,0
5cQd5h7s,0,0
6cQd5h7s,0,0
7cQd5h7s,0,0
8cQd5h7s,0,0
9cQd5h7s,0,0
TcQd5h7s,0,0
JcQd5h7s,0,0
QcQd5h7s,0,0
KcQd5h7s,0,0
AcQd5h7s,0,0
AdKd5h7s,0,0
2cKd5h7s,0,0
3cKd5h7s,0,0
4cKd5h7s,0,0
5cKd5h7s,0,0
6cKd5h7s,0,0
7cKd5h7s,0,0
8cKd5h7s,0,0
9cKd5h7s,0,0
TcKd5h7s,0,0
JcKd5h7s,0,0
QcKd5h7s,0,0
KcKd5h7s,0,0
AcKd5h7s,0,0
2cAd5h7s,0,0
3cAd5h7s,0,0
4cAd5h7s,0,0
5cAd5h7s,0,0
6cAd5h7s,0,0
7cAd5h7s,0,0
8cAd5h7s,0,0
9cAd5h7s,0,0
TcAd5h7s,0,0
JcAd5h7s,0,0
QcAd5h7s,0,0
KcAd5h7s,0,0
AcAd5h7s,0,0
3c2c5h7s,0,0
4c2c5h7s,0,0
5c2c5h7s,0,0
6c2c5h7s,0,0
7c2c5h7s,0,0
8c2c5h7s,0,0
9c2c5h7s,0,0
Tc2c5h7s,0,0
Jc2c5h7s,0,0
Qc2c5h7s,0,0
Kc2c5h7s,0,0
Ac2c5h7s,0,0
4c3c5h7s,0,0
5c3c5h7s,0,0
6c3c5h7s,0,0
7c3c5h7s,0,-4070
8c3c5h7s,0,0
9c3c5h7s,0,0
Tc3c5h7s,0,0
Jc3c5h7s,0,0
Qc3c5h7s,0,0
Kc3c5h7s,0,0
Ac3c5h7s,0,-4633
5c4c5h7s,0,-3876
6c4c5h7s,0,-2939
7c4c5h7s,0,-3737
8c4c5h7s,0,-3569
9c4c5h7s,0,0
Tc4c5h7s,0,0
Jc4c5h7s,0,0
Qc4c5h7s,0,0
Kc4c5h7s,1,4714
Ac4c5h7s,0,-3664
6c5c5h7s,0,-4479
7c5c5h7s,0,0
8c5c5h7s,0,-5007
9c5c5h7s,0,-5378
Tc5c5h7s,0,0
Jc5c5h7s,0,0
Qc5c5h7s,0,0
Kc5c5h7s,0,-1439
Ac5c5h7s,0,-5043
7c6c5h7s,0,-4512
8c6c5h7s,0,-5014
9c6c5h7s,0,-5342
Tc6c5h7s,0,0
Jc6c5h7s,0,0
Qc6c5h7s,0,-827
Kc6c5h7s,1,210
Ac6c5h7s,0,-5267
8c7c5h7s,0,-4871
9c7c5h7s,0,-5224
Tc7c5h7s,0,-5322
Jc7c5h7s,0,-5360
Qc7c5h7s,0,-2153
Kc7c5h7s,0,-1563
Ac7c5h7s,0,-4963
9c8c5h7s,0,-5807
Tc8c5h7s,0,0
Jc8c5h7s,0,0
Qc8c5h7s,0,0
Kc8c5h7s,0,-513
Ac8c5h7s,0,-5527
Tc9c5h7s,0,0
Jc9c5h7s,0,-5374
Qc9c5h7s,0,0
Kc9c5h7s,0,-1127
Ac9c5h7s,0,-5920
JcTc5h7s,1,215
QcTc5h7s,0,0
KcTc5h7s,0,-744
AcTc5h7s,0,-2106
QcJc5h7s,0,0
KcJc5h7s,0,-490
AcJc5h7s,0,-2066
KcQc5h7s,1,9978
AcQc5h7s,0,-687
AcKc5h7s,1,731
8h7h6h7s,0,-4263
9h7h6h7s,0,-4667
Th7h6h7s,0,-4742
Jh7h6h7s,0,-4693
Qh7h6h7s,0,-1177
Kh7h6h7s,0,-426
Ah7h6h7s,0,-4423
2d7h6h7s,0,0
3d7h6h7s,0,-3295
4d7h6h7s,0,-2472
5d7h6h7s,0,-3220
6d7h6h7s,0,0
7d7h6h7s,0,0
8d7h6h7s,0,-3745
9d7h6h7s,0,-4226
Td7h6h7s,0,-3972
Jd7h6h7s,0,-3905
Qd7h6h7s,0,0
Kd7h6h7s,0,0
Ad7h6h7s,0,-3017
2c7h6h7s,0,0
3c7h6h7s,0,-3421
4c7h6h7s,0,-2917
5c7h6h7s,0,-3507
6c7h6h7s,0,0
7c7h6h7s,0,0
8c7h6h7s,0,-3971
9c7h6h7s,0,-4425
Tc7h6h7s,0,-4501
Jc7h6h7s,0,-4526
Qc7h6h7s,0,-1226
Kc7h6h7s,0,-581
Ac7h6h7s,0,-4417
9h8h6h7s,0,-5326
Th8h6h7s,0,-5352
Jh8h6h7s,0,0
Qh8h6h7s,0,-647
Kh8h6h7s,1,405
Ah8h6h7s,0,-5112
2d8h6h7s,0,0
3d8h6h7s,0,0
4d8h6h7s,0,-2347
5d8h6h7s,0,-3654
6d8h6h7s,0,-3367
7d8h6h7s,0,-3421
8d8h6h7s,0,-2989
9d8h6h7s,0,-4945
Td8h6h7s,0,-4467
Jd8h6h7s,0,-4553
Qd8h6h7s,0,0
Kd8h6h7s,0,0
Ad8h6h7s,0,-3468
2c8h6h7s,0,0
3c8h6h7s,0,0
4c8h6h7s,0,-2847
5c8h6h7s,0,-4109
6c8h6h7s,0,-4143
7c8h6h7s,0,-4281
8c8h6h7s,0,-3847
9c8h6h7s,0,-5118
Tc8h6h7s,0,-5167
Jc8h6h7s,0,-5193
Qc8h6h7s,0,0
Kc8h6h7s,1,264
Ac8h6h7s,0,-5113
Th9h6h7s,0,-4124
Jh9h6h7s,0,-4180
Qh9h6h7s,0,-1410
Kh9h6h7s,0,-269
